account,sales_agent,product,engage_date,won_probability,predicted_outcome,probability_won,confidence
donware,maureen_marcano,mg_advanced,2017-09-17,0.5534873,Lost,0.44147673,0.5585233
unknown,james_ascencio,mg_advanced,2017-09-18,0.60589546,Lost,0.43743446,0.56256557
unknown,kary_hendrixson,gtx_basic,2017-09-18,0.58946335,Lost,0.3926073,0.60739267
unknown,maureen_marcano,mg_advanced,2017-09-18,0.58888155,Lost,0.43187505,0.56812495
initech,zane_levy,gtx_plus_pro,2017-09-18,0.59098446,Lost,0.47133642,0.5286636
toughzap,zane_levy,mg_special,2017-09-18,0.5588712,Lost,0.4553567,0.5446433
unknown,corliss_cosme,gtx_plus_pro,2017-09-19,0.60914236,Lost,0.38127023,0.61872977
unknown,maureen_marcano,gtx_plus_basic,2017-09-19,0.53294045,Lost,0.3684595,0.63154054
unknown,rosie_papadopoulos,mg_advanced,2017-09-19,0.6176344,Lost,0.42174262,0.5782574
toughzap,boris_faz,mg_advanced,2017-09-20,0.46211687,Lost,0.40253457,0.5974654
unknown,elease_gluck,gtx_plus_pro,2017-09-20,0.5072393,Lost,0.3778007,0.6221993
unknown,elease_gluck,mg_special,2017-09-20,0.49027997,Lost,0.38872725,0.61127275
unknown,kami_bicknell,gtxpro,2017-09-20,0.53600585,Lost,0.3552739,0.6447261
dalttechnology,rosalina_dieter,gtx_plus_basic,2017-09-20,0.42137036,Lost,0.38121006,0.6187899
zumgoity,vicki_laflamme,mg_special,2017-09-20,0.3924968,Lost,0.39763108,0.60236895
unknown,vicki_laflamme,mg_advanced,2017-09-20,0.5361372,Lost,0.43183628,0.56816375
unknown,zane_levy,gtxpro,2017-09-20,0.6413898,Lost,0.45715475,0.54284525
unknown,daniell_hammack,gtxpro,2017-09-21,0.54388773,Lost,0.3915544,0.60844564
unknown,daniell_hammack,gtx_plus_pro,2017-09-22,0.5404962,Lost,0.39880273,0.60119724
labdrill,elease_gluck,mg_advanced,2017-09-22,0.48175716,Lost,0.4134849,0.58651507
unknown,kami_bicknell,gtx_basic,2017-09-23,0.53711724,Lost,0.34844375,0.65155625
kan-code,kami_bicknell,gtxpro,2017-09-23,0.28141665,Lost,0.3552739,0.6447261
unknown,vicki_laflamme,mg_advanced,2017-09-23,0.5361372,Lost,0.43183628,0.56816375
betasoloin,james_ascencio,mg_special,2017-09-25,0.5053207,Lost,0.400154,0.599846
unknown,rosalina_dieter,gtxpro,2017-09-25,0.5070538,Lost,0.38338533,0.6166147
unknown,corliss_cosme,gtxpro,2017-09-26,0.601886,Lost,0.38222396,0.61777604
unknown,markita_hansen,gtx_plus_basic,2017-09-26,0.6440866,Lost,0.45114034,0.54885966
unknown,james_ascencio,gtxpro,2017-09-27,0.5602769,Lost,0.37802863,0.62197137
betasoloin,rosalina_dieter,gtk_500,2017-09-27,0.67852104,Won,0.5848557,0.5848557
unknown,markita_hansen,gtxpro,2017-09-28,0.6498867,Lost,0.44652984,0.55347013
unknown,wilburn_farren,gtx_plus_pro,2017-09-28,0.61192876,Lost,0.375239,0.624761
unknown,daniell_hammack,gtx_plus_basic,2017-09-29,0.5377739,Lost,0.396189,0.603811
unknown,rosie_papadopoulos,gtxpro,2017-09-29,0.59462655,Lost,0.37511754,0.62488246
unknown,vicki_laflamme,mg_special,2017-09-29,0.49658194,Lost,0.40052208,0.5994779
unknown,james_ascencio,gtx_plus_pro,2017-09-30,0.567747,Lost,0.377079,0.622921
unknown,kary_hendrixson,gtx_basic,2017-09-30,0.58946335,Lost,0.3926073,0.60739267
unknown,maureen_marcano,gtx_plus_pro,2017-09-30,0.5466023,Lost,0.36829108,0.6317089
treequote,vicki_laflamme,gtx_plus_pro,2017-09-30,0.5798163,Lost,0.38947517,0.61052483
scotfind,cassey_cress,gtx_basic,2017-10-01,0.3774987,Lost,0.4000179,0.59998214
cheers,cassey_cress,gtx_plus_basic,2017-10-01,0.44402513,Lost,0.36236674,0.63763326
xx-zobam,daniell_hammack,gtx_plus_basic,2017-10-01,0.6212253,Lost,0.49996054,0.50003946
acme_corporation,markita_hansen,mg_special,2017-10-01,0.6550521,Lost,0.49545908,0.5045409
unknown,wilburn_farren,gtx_plus_pro,2017-10-01,0.61192876,Lost,0.375239,0.624761
unknown,kary_hendrixson,gtx_basic,2017-10-03,0.58946335,Lost,0.3926073,0.60739267
unknown,vicki_laflamme,gtx_plus_pro,2017-10-03,0.5135397,Lost,0.38947517,0.61052483
unknown,boris_faz,mg_advanced,2017-10-04,0.47936776,Lost,0.413481,0.586519
unknown,corliss_cosme,gtx_basic,2017-10-04,0.60295653,Lost,0.3751772,0.6248228
unknown,daniell_hammack,gtx_plus_basic,2017-10-04,0.5377739,Lost,0.396189,0.603811
gogozoom,wilburn_farren,gtxpro,2017-10-04,0.5641988,Lost,0.4084195,0.5915805
unknown,elease_gluck,mg_special,2017-10-05,0.49027997,Lost,0.38872725,0.61127275
unknown,kary_hendrixson,gtxpro,2017-10-05,0.5855599,Lost,0.3915544,0.60844564
unknown,daniell_hammack,mg_advanced,2017-10-06,0.56290734,Lost,0.43584788,0.5641521
unknown,elease_gluck,mg_special,2017-10-06,0.49027997,Lost,0.38872725,0.61127275
unknown,kami_bicknell,gtx_plus_basic,2017-10-08,0.5298777,Lost,0.35451448,0.6454855
unknown,markita_hansen,mg_special,2017-10-08,0.5942867,Lost,0.4137827,0.5862173
unknown,zane_levy,mg_special,2017-10-08,0.58579355,Lost,0.4347472,0.5652528
unknown,daniell_hammack,gtxpro,2017-10-09,0.54388773,Lost,0.3915544,0.60844564
unknown,markita_hansen,mg_special,2017-10-09,0.5942867,Lost,0.4137827,0.5862173
unknown,markita_hansen,mg_special,2017-10-11,0.5942867,Lost,0.4137827,0.5862173
zoomit,rosalina_dieter,mg_advanced,2017-10-11,0.4766338,Lost,0.37661785,0.62338215
silis,zane_levy,gtx_basic,2017-10-11,0.83529717,Won,0.72054064,0.72054064
unknown,corliss_cosme,gtx_plus_basic,2017-10-12,0.5959721,Lost,0.381441,0.618559
unknown,kami_bicknell,gtx_plus_basic,2017-10-13,0.5298777,Lost,0.35451448,0.6454855
hottechi,kary_hendrixson,gtx_basic,2017-10-13,0.5097585,Lost,0.48454848,0.51545155
unknown,markita_hansen,gtx_basic,2017-10-13,0.64065135,Lost,0.44742993,0.5525701
unknown,vicki_laflamme,gtx_plus_pro,2017-10-14,0.5135397,Lost,0.38947517,0.61052483
toughzap,cassey_cress,gtxpro,2017-10-15,0.45178303,Lost,0.37210143,0.6278986
unknown,violet_mclelland,gtx_basic,2017-10-16,0.6242017,Lost,0.38109633,0.61890364
unknown,violet_mclelland,gtx_plus_basic,2017-10-16,0.614601,Lost,0.38463944,0.61536056
unknown,kami_bicknell,gtx_plus_basic,2017-10-17,0.5298777,Lost,0.35451448,0.6454855
unknown,kami_bicknell,gtxpro,2017-10-17,0.53600585,Lost,0.3552739,0.6447261
unknown,rosalina_dieter,mg_special,2017-10-18,0.5127992,Lost,0.4161958,0.5838042
unknown,james_ascencio,gtx_plus_pro,2017-10-19,0.567747,Lost,0.377079,0.622921
unknown,kami_bicknell,gtxpro,2017-10-19,0.53600585,Lost,0.3552739,0.6447261
unknown,kary_hendrixson,mg_advanced,2017-10-19,0.6058944,Lost,0.43584788,0.5641521
unknown,markita_hansen,mg_special,2017-10-19,0.5942867,Lost,0.4137827,0.5862173
unknown,markita_hansen,mg_special,2017-10-19,0.5942867,Lost,0.4137827,0.5862173
unknown,maureen_marcano,gtx_plus_basic,2017-10-19,0.53294045,Lost,0.3684595,0.63154054
fasehatice,kami_bicknell,gtx_basic,2017-10-20,0.505362,Lost,0.35265422,0.6473458
konex,rosie_papadopoulos,gtxpro,2017-10-20,0.39418462,Lost,0.37511754,0.62488246
unknown,rosalina_dieter,gtx_basic,2017-10-22,0.5065323,Lost,0.38792807,0.61207193
rangreen,kary_hendrixson,gtx_plus_pro,2017-10-23,0.3941809,Lost,0.34756914,0.6524309
unknown,vicki_laflamme,gtx_plus_pro,2017-10-23,0.5135397,Lost,0.38947517,0.61052483
unknown,corliss_cosme,mg_special,2017-10-24,0.5735737,Lost,0.40312776,0.5968722
unknown,wilburn_farren,gtx_basic,2017-10-24,0.6057584,Lost,0.36918485,0.63081515
unknown,corliss_cosme,gtx_basic,2017-10-25,0.60295653,Lost,0.3751772,0.6248228
unknown,maureen_marcano,mg_advanced,2017-10-25,0.58888155,Lost,0.43187505,0.56812495
unknown,vicki_laflamme,gtx_basic,2017-10-26,0.5070652,Lost,0.38333222,0.61666775
gogozoom,zane_levy,gtxpro,2017-10-26,0.70600206,Lost,0.49086604,0.50913393
unknown,kami_bicknell,gtx_plus_pro,2017-10-28,0.5435524,Lost,0.35434884,0.64565116
xx-holding,kary_hendrixson,gtx_basic,2017-10-28,0.5745168,Lost,0.492776,0.50722396
acme_corporation,daniell_hammack,gtx_plus_basic,2017-10-30,0.59443057,Lost,0.49993825,0.50006175
unknown,hayden_neloms,mg_special,2017-10-30,0.43056634,Lost,0.36870098,0.631299
unknown,elease_gluck,mg_special,2017-10-31,0.49027997,Lost,0.38872725,0.61127275
unknown,james_ascencio,gtxpro,2017-10-31,0.5602769,Lost,0.37802863,0.62197137
unknown,wilburn_farren,gtx_plus_pro,2017-10-31,0.61192876,Lost,0.375239,0.624761
unknown,violet_mclelland,mg_special,2017-11-01,0.5790943,Lost,0.39825064,0.60174936
unknown,corliss_cosme,mg_special,2017-11-02,0.5735737,Lost,0.40312776,0.5968722
unknown,markita_hansen,gtxpro,2017-11-02,0.6498867,Lost,0.44652984,0.55347013
unknown,kami_bicknell,gtx_basic,2017-11-03,0.53711724,Lost,0.34844375,0.65155625
zoomit,markita_hansen,gtx_plus_basic,2017-11-03,0.58535016,Lost,0.43190444,0.56809556
inity,cassey_cress,gtxpro,2017-11-04,0.26740664,Lost,0.32268167,0.67731833
zencorporation,kary_hendrixson,gtxpro,2017-11-04,0.4619485,Lost,0.33582905,0.664171
unknown,markita_hansen,gtxpro,2017-11-04,0.6498867,Lost,0.44652984,0.55347013
unknown,maureen_marcano,gtx_plus_pro,2017-11-04,0.5466023,Lost,0.36829108,0.6317089
unknown,zane_levy,gtx_basic,2017-11-04,0.64490837,Lost,0.45805857,0.5419414
unknown,cassey_cress,mg_special,2017-11-05,0.47720602,Lost,0.40768823,0.59231174
unknown,corliss_cosme,mg_advanced,2017-11-05,0.6340179,Lost,0.42912576,0.5708742
iselectrics,daniell_hammack,gtx_basic,2017-11-05,0.50073564,Lost,0.40448502,0.595515
unknown,james_ascencio,gtx_plus_pro,2017-11-05,0.567747,Lost,0.377079,0.622921
unknown,rosie_papadopoulos,gtxpro,2017-11-05,0.59462655,Lost,0.37511754,0.62488246
bluth_company,boris_faz,gtx_plus_pro,2017-11-06,0.5064663,Lost,0.4750513,0.5249487
golddex,kary_hendrixson,gtx_basic,2017-11-06,0.6419321,Lost,0.3903099,0.60969007
unknown,violet_mclelland,mg_special,2017-11-06,0.5790943,Lost,0.39825064,0.60174936
unknown,corliss_cosme,gtxpro,2017-11-07,0.601886,Lost,0.38222396,0.61777604
unknown,wilburn_farren,gtx_plus_basic,2017-11-08,0.59879047,Lost,0.3754087,0.6245913
unknown,boris_faz,gtx_basic,2017-11-09,0.42211175,Lost,0.34844375,0.65155625
unknown,vicki_laflamme,gtxpro,2017-11-09,0.5169524,Lost,0.38767034,0.61232966
unknown,rosalina_dieter,mg_special,2017-11-10,0.5127992,Lost,0.4161958,0.5838042
unknown,maureen_marcano,gtx_plus_basic,2017-11-13,0.53294045,Lost,0.3684595,0.63154054
cancity,daniell_hammack,gtx_plus_basic,2017-11-14,0.5325428,Lost,0.39126122,0.6087388
scotfind,kami_bicknell,mg_special,2017-11-15,0.41707668,Lost,0.39156318,0.6084368
unknown,boris_faz,mg_advanced,2017-11-16,0.47936776,Lost,0.413481,0.586519
unknown,maureen_marcano,gtx_plus_basic,2017-11-16,0.53294045,Lost,0.3684595,0.63154054
unknown,cassey_cress,gtx_plus_basic,2017-11-20,0.47036847,Lost,0.3743403,0.6256597
unknown,violet_mclelland,mg_special,2017-11-20,0.5790943,Lost,0.39825064,0.60174936
goodsilron,zane_levy,gtx_basic,2017-11-22,0.57785535,Lost,0.42829123,0.5717088
warephase,kary_hendrixson,gtx_plus_basic,2017-11-23,0.4341458,Lost,0.34017283,0.6598272
unknown,vicki_laflamme,mg_special,2017-11-23,0.49658194,Lost,0.40052208,0.5994779
kan-code,violet_mclelland,mg_special,2017-11-23,0.27216882,Lost,0.39825064,0.60174936
newex,kary_hendrixson,gtxpro,2017-11-24,0.38396424,Lost,0.35588646,0.64411354
unknown,rosalina_dieter,mg_special,2017-11-27,0.5127992,Lost,0.4161958,0.5838042
inity,zane_levy,gtx_basic,2017-11-27,0.39108032,Lost,0.41818756,0.58181244
unknown,zane_levy,gtx_plus_basic,2017-11-28,0.6355278,Lost,0.4617834,0.5382166
unknown,corliss_cosme,gtx_plus_pro,2017-11-30,0.60914236,Lost,0.38127023,0.61872977
unknown,kami_bicknell,gtx_basic,2017-12-01,0.53711724,Lost,0.34844375,0.65155625
unknown,violet_mclelland,mg_special,2017-12-05,0.5790943,Lost,0.39825064,0.60174936
unknown,zane_levy,gtx_plus_basic,2017-12-07,0.6355278,Lost,0.4617834,0.5382166
unknown,kary_hendrixson,gtx_plus_basic,2017-12-08,0.579573,Lost,0.396189,0.603811
unknown,maureen_marcano,gtx_basic,2017-12-09,0.54017377,Lost,0.36228406,0.63771594
the_new_york_inquirer,zane_levy,gtx_plus_pro,2017-12-10,0.59933734,Lost,0.4614997,0.5385003
xx-holding,cassey_cress,gtx_plus_basic,2017-12-13,0.5297856,Lost,0.46505067,0.5349493
unknown,elease_gluck,gtx_plus_basic,2017-12-13,0.5045007,Lost,0.37523863,0.62476134
lexiqvolax,markita_hansen,mg_advanced,2017-12-13,0.76319283,Won,0.61234695,0.61234695
bioholding,daniell_hammack,gtx_plus_basic,2017-12-15,0.5002693,Lost,0.39126122,0.6087388
bioplex,zane_levy,gtx_basic,2017-12-15,0.5310404,Lost,0.43685642,0.5631436
conecom,kary_hendrixson,gtxpro,2017-12-17,0.5188886,Lost,0.40426362,0.5957364
unknown,violet_mclelland,mg_special,2017-12-17,0.5790943,Lost,0.39825064,0.60174936
unknown,boris_faz,gtxpro,2017-12-19,0.43465102,Lost,0.3552739,0.6447261
silis,hayden_neloms,mg_special,2017-12-20,0.7598346,Won,0.6371302,0.6371302
unknown,wilburn_farren,gtx_plus_basic,2017-12-20,0.59879047,Lost,0.3754087,0.6245913
unknown,cassey_cress,gtx_plus_pro,2017-12-21,0.48245162,Lost,0.3857433,0.61425674
unknown,elease_gluck,mg_special,2017-12-22,0.49027997,Lost,0.38872725,0.61127275
